ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043967.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043969.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043973.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043974.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043975.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043983.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043985.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043986.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043989.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044001.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044002.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044005.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044010.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044012.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044022.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044025.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044026.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044028.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044030.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044039.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044045.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044050.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044051.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044059.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044060.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044061.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044064.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044069.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044070.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044072.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044073.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044076.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044080.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044082.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044087.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044090.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044094.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044095.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044103.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044104.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044108.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044109.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044112.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044113.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044114.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044116.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044145.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044148.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044151.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044156.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044163.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044164.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044165.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044169.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044171.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044175.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044180.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044188.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044192.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044194.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044198.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044200.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044206.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044211.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044212.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044213.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044230.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044234.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044235.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044236.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044239.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044243.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044246.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044253.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044257.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044259.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044261.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044268.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044269.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044273.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044277.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044286.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044289.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044292.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044296.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044297.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044299.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044300.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044302.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044305.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044306.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044307.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044313.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044314.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044319.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044321.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044324.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044328.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044356.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044393.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044399.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044402.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044404.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044405.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044410.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044414.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044415.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044418.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044431.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044432.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044440.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044444.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044446.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044447.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044450.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044451.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044454.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044459.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044468.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044490.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044500.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044501.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044508.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044519.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044520.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044521.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044523.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044527.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044531.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044534.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044539.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044547.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044548.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044555.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044558.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044559.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044560.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044561.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044563.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044565.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044566.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044567.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044568.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044574.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044578.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044579.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044580.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044581.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044583.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044586.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044599.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044613.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044619.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044626.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044633.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044634.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044638.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044640.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044650.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044655.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044664.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044671.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044675.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044683.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044693.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044694.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044699.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044702.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044704.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044707.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044711.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044714.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044717.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044718.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044722.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044725.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044727.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044730.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044732.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044740.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044749.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044750.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044751.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044753.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044755.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044762.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044766.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044768.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044769.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044770.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044781.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044783.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044790.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044799.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044803.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044804.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044805.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044807.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044813.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044816.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044818.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044826.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044827.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044834.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044836.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044841.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044843.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044851.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044853.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044858.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044870.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044873.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044881.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044885.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044887.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044888.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044890.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044894.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044896.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044897.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044898.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044899.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044906.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044915.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044921.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044927.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044929.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044936.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044947.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044957.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044958.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044959.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044960.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044961.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044964.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044965.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044966.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044970.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044971.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044979.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044981.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044983.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044986.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044987.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044989.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044990.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044992.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044994.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044998.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045003.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045005.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045013.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045016.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045017.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045019.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045025.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045027.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045033.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045036.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045037.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045039.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045045.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045046.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045050.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045055.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045056.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045059.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045064.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045077.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045081.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045083.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045091.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045098.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045126.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045128.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045130.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045132.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045138.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045140.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045148.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045149.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045161.jpg,1
