ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045444.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045447.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045451.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045456.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045458.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045459.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045462.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045469.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045477.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045483.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045496.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045497.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045521.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045534.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045535.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045539.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045542.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045571.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045621.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045629.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045630.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045633.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045660.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045662.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045675.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045684.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045687.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045722.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045723.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045727.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045731.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045748.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045797.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045801.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045827.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045832.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045834.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045840.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045847.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045856.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045860.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045871.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045883.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045884.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045886.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045887.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045895.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045898.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045900.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045911.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045937.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045938.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045947.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045958.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045963.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045969.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045976.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045982.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045990.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045997.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046001.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046005.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046007.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046010.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046013.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046018.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046023.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046029.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046030.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046032.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046047.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046062.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046068.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046073.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046074.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046083.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046093.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046096.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046103.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046109.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046116.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046124.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046143.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046152.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046170.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046171.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046189.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046197.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046247.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046252.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046255.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046258.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046271.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046272.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046273.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046303.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046322.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046329.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046340.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046362.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046370.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046380.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046388.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046393.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046407.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046415.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046437.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046446.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046455.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046484.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046518.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046523.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046527.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046528.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046555.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046567.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046574.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046578.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046592.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046612.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046624.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046631.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046649.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046650.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046683.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046687.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046690.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046694.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046698.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046743.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046754.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046762.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046765.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046769.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046771.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046772.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046774.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046776.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046786.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046788.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046803.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046830.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046831.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046834.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046835.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046845.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046852.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046864.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046872.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046877.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046879.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046889.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046915.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046922.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046923.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046933.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046937.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046946.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046954.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046957.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046960.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046975.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046989.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046999.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047008.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047018.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047025.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047038.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047039.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047044.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047076.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047096.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047101.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047109.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047128.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047132.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047144.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047149.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047156.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047161.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047165.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047175.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047190.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047214.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047224.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047226.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047236.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047237.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047247.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047249.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047257.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047262.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047265.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047270.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047278.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047282.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047297.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047327.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047345.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047356.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047360.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047368.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047371.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047373.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047380.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047384.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047385.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047402.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047407.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047409.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047410.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047411.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047415.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047417.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047439.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047462.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047468.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047474.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047491.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047498.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047508.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047523.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047524.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047538.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047545.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047558.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047563.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047564.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047566.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047570.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047572.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047575.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047577.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047592.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047595.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047599.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047602.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047612.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047631.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047644.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047665.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047666.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047701.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047704.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047711.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047725.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047734.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047753.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047754.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047764.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047795.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047798.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047801.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047812.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047822.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047831.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047841.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047858.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047859.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047860.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047861.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047878.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047881.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047895.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047899.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047911.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047921.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047934.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047947.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047955.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047965.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047986.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047987.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047991.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047994.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047997.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048000.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048006.jpg,1
