ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045913.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045917.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045918.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045919.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045921.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045924.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045931.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045936.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045937.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045938.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045939.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045941.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045943.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045945.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045947.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045951.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045953.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045955.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045958.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045960.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045962.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045963.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045965.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045969.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045971.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045976.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045979.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045980.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045982.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045984.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045986.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045990.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045994.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045995.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045997.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046000.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046001.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046002.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046003.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046005.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046007.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046010.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046013.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046014.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046015.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046017.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046018.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046019.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046023.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046029.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046030.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046032.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046034.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046035.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046039.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046043.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046044.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046047.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046052.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046053.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046055.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046058.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046062.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046065.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046066.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046068.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046073.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046074.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046077.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046083.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046085.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046087.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046088.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046089.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046093.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046096.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046099.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046100.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046103.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046105.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046109.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046116.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046118.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046122.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046124.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046127.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046130.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046132.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046133.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046136.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046138.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046139.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046142.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046143.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046145.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046147.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046152.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046153.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046155.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046159.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046163.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046164.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046165.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046167.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046169.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046170.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046171.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046176.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046181.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046182.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046186.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046188.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046189.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046191.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046196.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046197.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046204.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046205.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046215.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046217.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046219.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046221.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046222.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046225.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046227.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046229.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046235.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046238.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046239.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046247.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046249.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046252.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046255.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046256.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046258.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046261.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046262.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046264.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046266.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046268.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046271.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046272.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046273.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046275.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046283.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046287.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046288.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046294.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046303.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046304.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046312.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046313.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046315.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046316.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046317.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046319.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046320.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046321.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046322.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046326.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046329.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046332.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046334.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046335.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046340.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046344.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046348.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046351.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046356.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046360.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046362.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046363.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046365.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046370.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046371.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046377.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046379.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046380.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046388.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046391.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046393.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046395.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046398.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046400.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046405.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046406.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046407.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046413.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046415.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046417.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046434.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046437.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046443.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046446.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046447.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046448.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046451.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046454.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046455.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046466.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046467.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046471.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046472.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046473.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046484.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046486.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046496.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046500.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046501.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046504.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046505.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046506.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046509.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046510.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046511.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046514.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046515.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046516.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046518.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046519.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046520.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046523.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046525.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046527.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046528.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046529.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046530.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046532.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046534.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046537.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046538.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046540.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046543.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046554.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046555.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046558.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046559.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046564.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046567.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046573.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046574.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046575.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046578.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046583.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046588.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046589.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046590.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046592.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046593.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046599.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046600.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046607.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046612.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046615.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046620.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046621.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046622.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046624.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046631.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046633.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046637.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046638.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046642.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046646.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046649.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046650.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046653.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046657.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046660.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046662.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046676.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046680.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046681.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046683.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046687.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046689.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046690.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046692.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046694.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046695.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046698.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046700.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046701.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046702.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046703.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046707.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046708.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046711.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046713.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046724.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046725.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046735.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046736.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046739.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046743.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046745.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046746.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046750.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046751.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046753.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046754.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046757.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046759.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046761.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046762.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046764.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046765.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046766.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046769.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046771.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046772.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046774.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046776.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046784.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046786.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046787.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046788.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046802.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046803.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046815.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046817.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046818.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046821.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046830.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046831.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046832.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046834.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046835.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046845.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046846.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046852.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046853.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046855.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046858.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046863.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046864.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046865.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046867.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046868.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046872.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046874.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046877.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046879.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046882.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046889.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046891.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046892.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046893.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046894.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046906.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046907.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046915.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046916.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046917.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046918.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046919.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046920.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046922.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046923.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046925.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046933.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046937.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046942.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046946.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046949.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046954.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046955.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046956.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046957.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046960.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046962.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046965.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046968.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046973.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046975.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046979.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046981.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046984.png,1
