ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044885.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044887.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044888.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044890.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044894.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044895.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044896.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044897.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044898.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044899.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044903.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044906.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044907.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044915.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044919.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044921.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044924.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044927.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044928.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044929.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044930.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044936.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044944.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044947.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044953.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044957.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044958.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044959.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044960.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044961.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044962.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044964.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044965.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044966.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044968.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044970.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044971.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044979.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044980.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044981.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044983.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044986.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044987.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044989.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044990.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044992.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044994.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044997.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044998.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045002.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045003.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045005.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045006.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045013.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045014.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045016.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045017.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045019.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045024.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045025.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045026.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045027.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045033.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045036.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045037.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045039.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045045.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045046.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045050.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045053.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045054.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045055.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045056.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045059.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045064.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045077.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045078.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045079.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045081.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045083.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045091.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045098.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045099.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045124.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045126.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045128.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045130.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045131.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045132.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045138.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045140.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045143.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045148.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045149.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045154.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045155.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045157.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045161.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045163.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045166.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045173.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045176.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045185.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045186.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045189.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045193.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045195.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045197.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045198.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045199.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045201.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045202.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045203.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045204.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045207.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045211.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045220.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045221.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045224.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045227.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045231.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045232.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045233.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045239.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045242.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045245.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045246.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045248.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045250.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045252.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045253.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045254.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045256.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045258.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045262.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045264.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045266.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045272.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045273.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045279.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045280.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045283.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045284.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045286.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045289.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045290.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045291.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045292.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045294.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045296.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045298.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045301.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045310.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045317.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045319.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045321.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045328.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045337.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045339.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045345.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045346.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045347.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045348.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045364.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045370.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045376.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045378.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045380.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045381.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045382.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045384.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045387.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045389.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045393.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045400.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045401.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045402.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045408.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045409.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045410.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045414.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045419.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045423.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045429.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045432.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045444.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045447.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045451.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045455.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045456.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045458.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045459.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045462.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045464.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045465.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045466.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045469.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045470.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045472.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045477.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045478.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045479.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045480.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045483.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045484.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045486.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045487.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045491.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045496.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045498.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045503.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045514.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045521.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045524.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045526.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045534.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045535.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045539.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045540.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045542.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045557.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045558.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045561.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045566.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045569.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045570.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045571.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045572.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045573.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045575.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045576.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045577.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045582.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045587.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045591.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045596.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045598.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045599.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045600.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045601.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045613.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045620.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045621.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045626.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045627.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045629.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045630.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045631.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045633.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045635.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045637.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045638.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045642.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045645.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045648.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045650.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045652.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045653.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045654.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045655.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045657.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045660.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045662.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045668.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045669.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045670.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045671.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045672.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045674.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045675.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045680.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045684.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045685.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045687.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045690.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045693.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045698.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045700.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045701.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045703.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045704.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045705.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045708.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045720.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045722.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045723.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045724.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045727.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045730.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045731.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045733.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045734.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045739.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045741.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045744.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045746.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045748.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045749.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045757.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045758.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045759.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045760.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045768.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045773.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045778.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045784.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045785.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045787.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045790.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045797.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045800.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045801.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045804.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045805.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045806.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045813.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045814.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045818.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045819.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045821.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045822.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045824.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045827.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045830.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045832.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045833.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045834.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045840.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045845.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045847.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045851.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045853.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045854.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045856.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045860.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045869.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045871.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045872.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045873.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045874.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045883.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045884.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045885.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045886.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045887.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045891.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045895.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045898.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045900.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045902.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045903.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045907.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045908.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045911.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045912.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045913.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045917.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045918.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045919.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045921.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045924.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045931.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045936.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045937.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045938.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045939.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045941.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045943.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045945.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045947.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045951.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045953.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045955.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045958.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045960.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045962.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045963.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045965.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045969.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045971.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045976.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045979.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045980.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045982.png,0
